Step,AgentID,positions
50,21,"(88.25536220929318, 74.65330921186133)"
50,22,"(71.80528044728331, 88.83773872769727)"
50,23,"(35.85416230754798, 93.12242977378136)"
50,24,"(70.1630414879288, 79.42166061948738)"
50,25,"(79.83260285987339, 61.71723350723524)"
50,26,"(51.79039682349543, 54.3647047774312)"
50,27,"(45.1292556618222, 76.01987559619918)"
50,28,"(34.89719004277179, 17.393198332784657)"
50,29,"(40.23943862251394, 22.751044016019005)"
50,30,"(80.3886456039749, 9.918480989197688)"
50,31,"(78.11743796995141, 14.125089860155741)"
50,32,"(33.536089688017206, 26.44094893726333)"
50,33,"(63.32240482494402, 17.348810406016828)"
50,34,"(36.48512693164561, 38.2858524042449)"
50,35,"(40.83960311195049, 57.682365026367705)"
50,36,"(22.118936223751, 27.96011646585092)"
50,37,"(68.45297645421014, 86.239657518698)"
50,38,"(69.3056615334307, 19.457049901838513)"
50,39,"(39.91833684624905, 80.13732017746513)"
50,40,"(35.462772232024186, 63.03764000117845)"
50,41,"(84.63886405193006, 19.095879157100153)"
50,42,"(52.864696208659836, 63.71962996557643)"
50,43,"(46.44802096977798, 50.22565602772806)"
50,44,"(32.385111473302075, 76.45785164686686)"
50,45,"(71.05827918873432, 46.12119178258958)"
50,46,"(82.46623737747177, 87.02412595989409)"
50,47,"(91.83311675284654, 71.03315698423158)"
50,48,"(2.070244191452064, 85.9365604445777)"
50,49,"(16.117923097544157, 93.67584246535596)"
50,50,"(8.37660094632764, 31.013046764659883)"
50,51,"(97.91669987081767, 88.27431138160145)"
50,52,"(76.32090651764707, 84.5365074883521)"
50,53,"(65.6071460868024, 36.07001686454791)"
50,54,"(6.514706975557936, 42.69561489634271)"
50,55,"(10.113470839499088, 95.04341702994192)"
50,56,"(83.1667752020922, 71.3814785054895)"
50,57,"(37.492882382138184, 37.87101056452175)"
50,58,"(73.82448693010214, 43.224331176663)"
50,59,"(24.47330655913297, 29.504868198811323)"
50,60,"(53.44783791169649, 44.78983092905671)"
50,61,"(30.936249476773586, 18.64984444386946)"
50,62,"(74.20705479490441, 15.051060231143193)"
50,63,"(62.498440118819985, 21.56029081581604)"
50,64,"(44.41651281095829, 17.28644634355712)"
50,65,"(21.25105235422867, 67.03185365893408)"
50,66,"(81.20706874097279, 47.75676900679458)"
50,67,"(27.342335623988777, 8.229065815651389)"
50,68,"(87.63185869971744, 81.28917163481808)"
50,69,"(84.53916892780549, 56.17440535142637)"
50,70,"(43.22630438600431, 77.19923009118331)"
50,71,"(78.4226240024232, 70.00914199478763)"
50,72,"(5.56250255007247, 26.328654982896907)"
50,73,"(44.329802254296276, 58.6554410151887)"
50,74,"(15.875085724662751, 81.4549814618898)"
50,75,"(90.80087868304852, 33.72575373009237)"
50,76,"(20.831764775098158, 85.09809884211634)"
50,77,"(29.48076197134516, 42.57731412754215)"
50,78,"(51.302787491041585, 47.8018847369867)"
50,79,"(40.79686688131715, 33.87627748350207)"
50,80,"(25.23024387894259, 64.64660309181589)"
50,81,"(86.22170328945388, 19.104998060784595)"
50,82,"(37.3084314858654, 66.34387067301255)"
50,83,"(24.22749649271186, 73.11025472942855)"
50,84,"(81.44256807770566, 91.30922468570827)"
50,85,"(41.73729434906137, 30.605198282251866)"
50,86,"(36.95562387746306, 34.352108569031)"
50,87,"(66.02052846573403, 22.69633506289713)"
50,88,"(32.80392409473823, 12.828586367226734)"
50,89,"(68.87024359356664, 63.25939425162451)"
50,90,"(96.90746502297966, 62.50913396100039)"
50,91,"(19.766080152791297, 80.88297315907818)"
50,92,"(36.71910595966389, 68.59926841597952)"
50,93,"(46.889780062199755, 42.17926404893022)"
50,94,"(27.580863299102834, 87.0282657806848)"
50,95,"(85.48270583098744, 21.45507620757475)"
50,96,"(41.56640210464305, 80.47401608770237)"
50,97,"(35.967131354457244, 60.436460012509784)"
50,98,"(39.36421438383004, 38.73533825558089)"
50,99,"(41.77277668198325, 84.14314717687132)"
50,100,"(59.35139706649488, 8.913423080268352)"
50,101,"(0, 10)"
50,102,"(6.096505493147827, 96.77659635399452)"
50,103,"(8.596589617860857, 3.535388082102401)"
50,104,"(39.91508253343142, 7.089500816205741)"
50,105,"(5.872120875535391, 72.22063744630046)"
50,106,"(0, 82)"
50,107,"(40.79208519780215, 18.764372734105628)"
50,108,"(13.483129207562058, 58.88181707327978)"
50,109,"(2, 0)"
51,0,"(23.622591594192382, 91.80944812036991)"
51,1,"(11.571606566494092, 25.570390981674663)"
51,2,"(44.9717993324101, 88.31759524944376)"
51,3,"(66.26477518121565, 64.09356664563177)"
51,4,"(72.63221477403556, 6.889441176193103)"
51,5,"(61.01481882778832, 30.37730036201493)"
51,6,"(67.28516596038332, 62.685269821277906)"
51,7,"(77.54278918290727, 6.284660028427171)"
51,8,"(30.806021380321436, 95.55578006014402)"
51,9,"(37.199124955620746, 72.87577476925912)"
51,10,"(84.10681848073766, 90.59902461301915)"
51,11,"(86.61034052886937, 81.47347693047217)"
51,12,"(44.98533617210256, 19.854348514446052)"
51,13,"(6.78912085603431, 61.07049568031894)"
51,14,"(61.3775736024048, 50.19869996343945)"
51,15,"(53.620641096718344, 37.73044795210397)"
51,16,"(51.47013515512658, 49.300391541194045)"
51,17,"(68.94394719382281, 43.345085739909386)"
51,18,"(36.11152611654151, 6.456753053792788)"
51,19,"(13.044931384094776, 47.49614890094922)"
51,20,"(30.666620003147777, 61.13400525529421)"
51,21,"(87.06736382459474, 75.39402497242936)"
51,22,"(70.40528044791938, 88.83769652560257)"
51,23,"(34.7746499953818, 94.01386298377615)"
51,24,"(70.88795531203994, 78.22395450043624)"
51,25,"(79.11831870054905, 62.92130914428564)"
51,26,"(50.89419474823855, 53.28914825157807)"
51,27,"(44.80391187210227, 77.38154788367906)"
51,28,"(34.172312323066485, 16.195470362219204)"
51,29,"(41.49925218027081, 23.36167467336596)"
51,30,"(78.991332071229, 9.831792517039208)"
51,31,"(78.16076083251102, 15.524419388744215)"
51,32,"(33.542285665200474, 25.040962648092343)"
51,33,"(63.93860505643848, 16.09171165305182)"
51,34,"(37.49027667362027, 39.260364587959536)"
51,35,"(39.44623392315957, 57.546268355842194)"
51,36,"(23.394501197546656, 28.53712079653284)"
51,37,"(69.84372298582133, 86.07895877940153)"
51,38,"(68.49785848291056, 20.600489551129357)"
51,39,"(38.52496765745813, 80.00122350693961)"
51,40,"(35.01841206959124, 61.71003160784758)"
51,41,"(83.27298301401673, 19.40307451883076)"
51,42,"(52.89567366742657, 62.31997272287436)"
51,43,"(47.31534982736087, 51.32462857188189)"
51,44,"(30.999121978061453, 76.65541965815068)"
51,45,"(70.02760938321607, 45.173711042947346)"
51,46,"(82.86336443712028, 85.6816319753657)"
51,47,"(90.58429085927541, 71.66595544151976)"
51,48,"(3.2449672904558255, 85.17496630025475)"
51,49,"(15.615221708043842, 94.9824760455897)"
51,50,"(7.442887660014474, 32.056205189330974)"
51,51,"(96.71577554027468, 88.993881219984)"
51,52,"(75.57494028918032, 83.35179892250686)"
51,53,"(65.71237869681387, 34.6739774317989)"
51,54,"(7.702683031319001, 43.436366468017304)"
51,55,"(11.507990078719498, 95.16717522742447)"
51,56,"(83.01223306071753, 69.99003438999677)"
51,57,"(36.77859822281384, 39.07508620157214)"
51,58,"(75.0676628077966, 42.580503764138)"
51,59,"(25.866679849836952, 29.368813530560832)"
51,60,"(54.62256101070025, 44.02823678473377)"
51,61,"(32.00782914949707, 17.748891057169658)"
51,62,"(74.15134773100078, 13.652168983393306)"
51,63,"(61.80558233839482, 22.77682198931893)"
51,64,"(43.024398365658804, 17.43482886000874)"
51,65,"(20.47392883508935, 65.867345592839)"
51,66,"(82.46144680839514, 47.135049082737304)"
51,67,"(25.958142834024137, 8.438852183678257)"
51,68,"(86.69814541340428, 82.33233005948917)"
51,69,"(85.41622404958238, 55.083179291727966)"
51,70,"(42.985941682786226, 75.82001808032287)"
51,71,"(77.22813786269909, 69.2789345845219)"
51,72,"(5.048294687435894, 25.02650665263544)"
51,73,"(45.226036751101944, 57.57991150525628)"
51,74,"(16.50235105842672, 82.70659570000711)"
51,75,"(89.44364592047471, 33.38236003737765)"
51,76,"(20.171488777570282, 83.86358047162177)"
51,77,"(30.268162468818602, 43.73489801503307)"
51,78,"(50.76560966811195, 46.50904291118102)"
51,79,"(40.71640547813042, 32.47859155218659)"
51,80,"(26.43749030014535, 63.93769119426223)"
51,81,"(85.21652417189628, 20.079479944467472)"
51,82,"(37.30227771036634, 64.94388419770391)"
51,83,"(22.890380884278322, 73.5251304333248)"
51,84,"(80.0794692523387, 90.98991043252933)"
51,85,"(42.95690071050665, 29.91776805079401)"
51,86,"(38.2772016722763, 34.8140957249743)"
51,87,"(64.78896443624082, 22.030564801276473)"
51,88,"(31.807439436848217, 11.845215467418415)"
51,89,"(68.333065770637, 61.966552425818826)"
51,90,"(95.64763305872887, 63.11972664180485)"
51,91,"(20.30329694735771, 79.590147526738)"
51,92,"(35.66361507785215, 69.5190178375136)"
51,93,"(46.92075752096649, 40.77960680622815)"
51,94,"(26.32103133485204, 87.63885846148928)"
51,95,"(84.3357022875794, 20.652341586788157)"
51,96,"(41.265213514332586, 81.84123422430925)"
51,97,"(36.68137921737558, 61.64055718064722)"
51,98,"(39.246629119358445, 40.130391554053446)"
51,99,"(40.64746593148971, 84.97601914471733)"
51,100,"(59.85405906814245, 10.220071813516759)"
51,101,"(0, 10)"
51,102,"(6.65652361300626, 95.49348306771375)"
51,103,"(7.336757653610064, 4.145980762906869)"
51,104,"(40.80172941775224, 8.172947770386786)"
51,105,"(6.124681994964958, 73.59766790382581)"
51,106,"(0, 82)"
51,107,"(39.516502831163606, 19.341338613444087)"
51,108,"(13.242766504343976, 57.502605062419335)"
51,109,"(2, 0)"
52,0,"(24.95214037122794, 92.24796841577623)"
52,1,"(11.676839176505561, 24.174351548925653)"
52,2,"(46.36829082086811, 88.41664837995624)"
52,3,"(65.27700377185484, 65.08568944188701)"
52,4,"(71.31477794139477, 6.415774424139117)"
52,5,"(62.40080236683929, 30.574910152966076)"
52,6,"(68.28168026090049, 61.70192896030202)"
52,7,"(76.92662684612179, 5.027542701075797)"
52,8,"(32.05482819802486, 96.18861616219371)"
52,9,"(37.631716638358135, 74.20726432461674)"
52,10,"(83.33999751642368, 91.77034250696963)"
52,11,"(88.00946312604255, 81.5230345542993)"
52,12,"(43.60114338213792, 20.06413488247292)"
52,13,"(6.1070949663096314, 59.84785890443443)"
52,14,"(62.21545150902454, 49.077111530190194)"
52,15,"(54.111757375644935, 36.41941599193927)"
52,16,"(50.24449191246539, 49.9769997304136)"
52,17,"(70.27733822944492, 42.91839106438296)"
52,18,"(35.429500226816835, 5.2341162779082815)"
52,19,"(13.996933335317179, 48.52264404700143)"
52,20,"(29.84876191092938, 59.99773585898325)"
52,21,"(87.91510284957653, 76.5081787075678)"
52,22,"(70.84968063004696, 87.51010152782465)"
52,23,"(33.3773364626359, 93.92717451161766)"
52,24,"(69.5472320395872, 77.82088985710514)"
52,25,"(80.5043141507199, 62.723782912848684)"
52,26,"(51.650617976453944, 54.467207630309126)"
52,27,"(45.61168045400655, 78.525011883151)"
52,28,"(33.78708364979425, 14.849513873587824)"
52,29,"(42.18131492528062, 22.13905845726637)"
52,30,"(77.75390360877367, 10.486598442719071)"
52,31,"(78.72077895236944, 14.24130610246345)"
52,32,"(33.84343304146747, 26.408189863213334)"
52,33,"(63.54143752835734, 17.43419366583185)"
52,34,"(38.43318670087329, 38.22551161265062)"
52,35,"(39.01360210372707, 58.87774487039832)"
52,36,"(22.638042457836743, 29.715157372839574)"
52,37,"(69.9859429709966, 87.4717162873033)"
52,38,"(69.39409297971623, 19.52496004119693)"
52,39,"(39.80560695838447, 79.43557080348732)"
52,40,"(36.04065505498399, 62.666598008478154)"
52,41,"(84.51615889171119, 18.75924710630576)"
52,42,"(54.22906470304868, 61.893278047347934)"
52,43,"(48.704614268496336, 51.49767282228205)"
52,44,"(31.431713660798845, 77.9869092135083)"
52,45,"(71.41359292226704, 45.371320833898494)"
52,46,"(83.0793164669629, 84.2983877016357)"
52,47,"(91.88868683853134, 72.17443467344665)"
52,48,"(3.7821840850222372, 83.88214066791457)"
52,49,"(15.91636908431084, 96.3497032607107)"
52,50,"(8.82102239089998, 31.80974086427128)"
52,51,"(97.4512263246195, 90.18514615433178)"
52,52,"(76.3520989113092, 82.18731428282682)"
52,53,"(66.97756585357273, 34.07455983248067)"
52,54,"(7.64697596741538, 42.03747522026742)"
52,55,"(10.150757316145683, 94.82378153470975)"
52,56,"(83.52648017553987, 68.68790156079044)"
52,57,"(35.95068066501179, 40.204047014657824)"
52,58,"(75.39296555063811, 43.94218585827737)"
52,59,"(26.98457451046453, 28.526013715812187)"
52,60,"(53.461527244691844, 43.24593211634151)"
52,61,"(31.347553151969194, 16.514372686675088)"
52,62,"(72.94412268003727, 12.943220694499018)"
52,63,"(62.47675957445327, 24.00544769220689)"
52,64,"(42.52169697615849, 18.741462440242483)"
52,65,"(20.51725169764896, 67.26667512142747)"
52,66,"(81.63352925059309, 48.26400989582299)"
52,67,"(25.308782417631516, 9.679146926722185)"
52,68,"(85.50365927368016, 81.60212264922345)"
52,69,"(86.7496150852045, 54.65648461620154)"
52,70,"(44.35181345987345, 76.12725461551456)"
52,71,"(75.99070940024376, 69.93374051020177)"
52,72,"(5.630861884081072, 26.299540611881216)"
52,73,"(43.83676709429064, 57.75291387709959)"
52,74,"(17.42679444996843, 81.65521355452677)"
52,75,"(88.09599770763572, 33.76162814100867)"
52,76,"(18.93992474807707, 83.19781021000111)"
52,77,"(28.870134127799222, 43.80917289441098)"
52,78,"(51.83718934083543, 45.60808952448122)"
52,79,"(41.99197045192607, 33.05559588286851)"
52,80,"(27.75906809495859, 64.39967835020552)"
52,81,"(83.95135508476817, 19.48002420717286)"
52,82,"(38.670824322954175, 64.64879070544364)"
52,83,"(23.68803135224976, 72.37458546204165)"
52,84,"(80.94679810992159, 92.08888297668317)"
52,85,"(44.18252355669464, 30.594413185929156)"
52,86,"(37.915859381962726, 33.46153084696255)"
52,87,"(66.18452782694722, 21.91919684125186)"
52,88,"(32.93272508044358, 12.678121356650907)"
52,89,"(69.57624164833146, 61.32272501329383)"
52,90,"(94.56812074656268, 64.01115985179965)"
52,91,"(19.46545285067671, 78.46853383671063)"
52,92,"(35.44770474511182, 68.13576705467776)"
52,93,"(47.738649864919495, 39.64336206423677)"
52,94,"(27.717522823310055, 87.73791159200177)"
52,95,"(83.24057904173743, 21.524525670807446)"
52,96,"(39.97961761363562, 82.39552943456381)"
52,97,"(36.320036927062006, 60.28799230263547)"
52,98,"(40.4538755405612, 39.421479656499784)"
52,99,"(41.97309471907825, 84.52578774030782)"
52,100,"(58.50311770163571, 9.85270629491043)"
52,101,"(0, 10)"
52,102,"(7.04179285909147, 94.14753819216315)"
52,103,"(7.367735112376803, 2.7463235202048013)"
52,104,"(41.912094701147325, 9.02564287265427)"
52,105,"(5.5989294446476565, 74.89519796352957)"
52,106,"(0, 82)"
52,107,"(38.11918929841771, 19.254650141285605)"
52,108,"(12.978026756162167, 56.1278640447245)"
52,109,"(2, 0)"
53,0,"(23.791106605219532, 91.46566374738397)"
53,1,"(10.761738107296505, 23.114828055494552)"
53,2,"(46.847743861711834, 89.73199045775415)"
53,3,"(66.50858787000253, 64.41995630527013)"
53,4,"(71.68807804669868, 7.765087964936839)"
53,5,"(61.24671461288494, 31.36742605575454)"
53,6,"(69.15873538267738, 60.61070290060361)"
53,7,"(77.28800990846482, 3.6749887161082553)"
53,8,"(33.35922417728078, 96.69709539412061)"
53,9,"(37.71222017384691, 72.80958081939326)"
53,10,"(83.24712580555381, 93.16725869819948)"
53,11,"(89.39544666509352, 81.72064434525045)"
53,12,"(44.183787327295335, 18.791136047763555)"
53,13,"(7.30160311712125, 59.117687501512755)"
53,14,"(61.272572677173684, 48.04223013193841)"
53,15,"(53.00898305734185, 35.556926106264555)"
53,16,"(51.2918004602942, 49.047943862532286)"
53,17,"(68.93311162066446, 42.52716884588482)"
53,18,"(36.63040286584671, 5.9537223170512785)"
53,19,"(15.251311402739525, 47.900924122944154)"
53,20,"(29.061326519195937, 61.155296010269396)"
53,21,"(87.88416758258637, 75.10852053170619)"
53,22,"(69.53224379740617, 87.03643477577066)"
53,23,"(34.590789342817594, 94.62540950614226)"
53,24,"(70.81241919634606, 77.22147225778691)"
53,25,"(79.74785541101, 63.901819489155415)"
53,26,"(50.67169701711178, 53.46635111943426)"
53,27,"(46.0206344249806, 79.86395051117864)"
53,28,"(32.78190453223665, 15.8239957572707)"
53,29,"(41.701822234518346, 23.454386081664776)"
53,30,"(76.39367454189335, 10.817924393429072)"
53,31,"(77.933343560636, 15.398866253749596)"
53,32,"(33.96097625290606, 27.803246705583817)"
53,33,"(64.52917903036924, 18.42634623736674)"
53,34,"(38.970403495439704, 36.93268598031044)"
53,35,"(40.214504742756944, 59.59735090954131)"
53,36,"(21.443556318112623, 28.984949962573854)"
53,37,"(69.20881945185728, 86.30720822120821)"
53,38,"(68.44206008589396, 20.55142648929954)"
53,39,"(39.589696625644144, 78.05232002065148)"
53,40,"(35.984947991080375, 61.26770676072827)"
53,41,"(85.91347503699016, 18.672600755299552)"
53,42,"(53.05436456234165, 61.13164849210282)"
53,43,"(50.09913350771674, 51.62143101976459)"
53,44,"(32.68052047850227, 78.61974531555799)"
53,45,"(72.14904370661186, 46.56258576824626)"
53,46,"(82.71797417664932, 82.94582282362396)"
53,47,"(93.0634099375351, 71.41284052912371)"
53,48,"(4.496431947940573, 85.086237836052)"
53,49,"(15.5669720522982, 97.70540297451932)"
53,50,"(7.9248203156431005, 30.734184338418146)"
53,51,"(96.67410280548017, 89.0206380882367)"
53,52,"(75.02253691596697, 82.62579449964575)"
53,53,"(68.36356130374358, 33.87703360104372)"
53,54,"(7.05316357471719, 40.76964761279152)"
53,55,"(9.996215174771017, 93.43233741921702)"
53,56,"(83.92360723518838, 67.34540757626205)"
53,57,"(34.971759705669626, 39.203190503782956)"
53,58,"(75.4487147831885, 42.54329629041647)"
53,59,"(27.66663725547434, 27.303397499712595)"
53,60,"(54.35776174149751, 42.170402606409084)"
53,61,"(30.539750101449062, 17.657812335965932)"
53,62,"(72.04792060478039, 11.867664168645884)"
53,63,"(63.644672279162386, 24.777445045945257)"
53,64,"(42.62692958616996, 17.345423007493473)"
53,65,"(21.760427575343407, 66.62284770890247)"
53,66,"(81.00622618801225, 49.51560522486377)"
53,67,"(23.914259448433857, 9.802863087267786)"
53,68,"(86.51742445529806, 80.63657609077107)"
53,69,"(85.90184247516399, 55.77061279628904)"
53,70,"(45.69605186118396, 75.73607291803606)"
53,71,"(74.60651661027912, 70.14352687822864)"
53,72,"(7.013143566195295, 26.077510543441214)"
53,73,"(42.49965148585711, 58.16778958099584)"
53,74,"(18.823285938426444, 81.75426668503925)"
53,75,"(88.00312599676585, 35.15854433223852)"
53,76,"(17.829533761243997, 84.05047184063771)"
53,77,"(30.23324257806855, 43.48989973110977)"
53,78,"(52.6143479629643, 44.44360488480118)"
53,79,"(41.4777625892895, 31.753447552607042)"
53,80,"(28.729091815904344, 65.4091603861044)"
53,81,"(84.08128379122239, 18.086066341511515)"
53,82,"(38.454913990213846, 63.26553992260781)"
53,83,"(23.038670935857137, 73.61488020508558)"
53,84,"(81.06434132136017, 93.48393981905365)"
53,85,"(42.85296156135241, 31.032893402748094)"
53,86,"(39.31235087042074, 33.560583977475034)"
53,87,"(65.05191395721218, 21.09628383121749)"
53,88,"(31.657142713805033, 13.255087235989366)"
53,89,"(69.96151089441668, 59.97678013774322)"
53,90,"(93.63440746024952, 65.05431827647074)"
53,91,"(19.545956386165482, 77.07085033148715)"
53,92,"(34.259706360413375, 68.8764828152458)"
